Hand:,RIGHT
,"r2c1-1-3-4,r1c1-2-3-5,r1c2-3-3-5,r2c2-2-4-4"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,20.5122,0,0,4,,1-3-5
test,20.51313,0,0,4,,1-3-5
test,20.51408,0,0,4,,1-3-5
test,20.5152,0,0,4,,1-3-5
test,20.51636,0,0,4,,1-3-5
test,20.51731,0,0,4,,1-3-5
test,20.51822,0,0,4,,1-3-5
test,20.51914,0,0,4,,1-3-5
test,20.52048,0,0,4,,1-3-5
test,20.52158,0,0,4,,1-3-5
test,20.52249,0,0,4,,1-3-5
test,20.52343,0,0,4,,1-3-5
test,20.52464,0,0,4,,1-3-5
test,20.5257,0,0,4,,1-3-5
test,20.52666,0,0,4,,1-3-5
test,20.52757,0,0,4,,1-3-5
test,20.52854,0,0,4,,1-3-5
test,20.5298,0,0,4,,1-3-5
test,20.53078,0,0,4,,1-3-5
test,20.53176,0,0,4,,1-3-5
test,20.53267,0,0,4,,1-3-5
test,20.53361,0,0,4,,1-3-5
test,20.53455,0,0,4,,1-3-5
test,20.53549,0,0,4,,1-3-5
test,20.5364,0,0,4,,1-3-5
test,20.53731,0,0,4,,1-3-5
test,20.53859,0,0,4,,1-3-5
test,20.53951,0,0,4,,1-3-5
test,20.54045,0,0,4,,1-3-5
test,20.54155,0,0,4,,1-3-5
test,20.54271,0,0,4,,1-3-5
test,20.54368,0,0,4,,1-3-5
test,20.54513,0,0,4,,1-3-5
test,20.54606,0,0,4,,1-3-5
test,20.54697,0,0,4,,1-3-5
test,20.54789,0,0,4,,1-3-5
test,20.54879,0,0,4,,1-3-5
test,20.54971,0,0,4,,1-3-5
test,20.55063,0,0,4,,1-3-5
test,20.55158,0,0,4,,1-3-5
test,20.55251,0,0,4,,1-3-5
test,20.55343,0,0,4,,1-3-5
test,20.55433,0,0,4,,1-3-5
test,20.55524,0,0,4,,1-3-5
test,20.55615,0,0,4,,1-3-5
test,20.55706,0,0,4,,1-3-5
test,20.55799,0,0,4,,1-3-5
test,20.55894,0,0,4,,1-3-5
test,20.55988,0,0,4,,1-3-5
test,20.5608,0,0,4,,1-3-5
test,20.56184,0,0,4,,1-3-5
test,20.56275,0,0,4,,1-3-5
test,20.56365,0,0,4,,1-3-5
test,20.56455,0,0,4,,1-3-5
test,20.5655,0,0,4,,1-3-5
test,20.56679,0,0,4,,1-3-5
test,20.56774,0,0,4,,1-3-5
test,20.56877,0,0,4,,1-3-5
test,20.56972,0,0,4,,1-3-5
test,20.571,0,0,4,,1-3-5
test,20.57192,0,0,4,,1-3-5
test,20.57283,0,0,4,,1-3-5
test,20.57395,0,0,4,,1-3-5
test,20.57489,0,0,4,,1-3-5
test,20.57583,0,0,4,,1-3-5
test,20.57677,0,0,4,,1-3-5
test,20.57772,0,0,4,,1-3-5
test,20.57865,0,0,4,,1-3-5
test,20.57956,0,0,4,,1-3-5
test,20.58049,0,0,4,,1-3-5
test,20.58152,0,0,4,,1-3-5
test,20.58243,0,0,4,,1-3-5
test,20.58334,0,0,4,,1-3-5
test,20.58426,0,0,4,,1-3-5
test,20.58516,0,0,4,,1-3-5
test,20.58611,0,0,4,,1-3-5
test,20.58703,0,0,4,,1-3-5
test,20.58794,0,0,4,,1-3-5
test,20.58894,0,0,4,,1-3-5
test,20.5899,0,0,4,,1-3-5
test,20.5908,0,0,4,,1-3-5
test,20.5917,0,0,4,,1-3-5
test,20.59285,0,0,4,,1-3-5
test,20.59377,0,0,4,,1-3-5
test,20.59473,0,0,4,,1-3-5
test,20.59568,0,0,4,,1-3-5
test,20.597,0,0,4,,1-3-5
test,20.59793,0,0,4,,1-3-5
test,20.59884,0,0,4,,1-3-5
test,20.59975,0,0,4,,1-3-5
test,20.60067,0,0,4,,1-3-5
test,20.60172,0,0,4,,1-3-5
test,20.60273,0,0,4,,1-3-5
test,20.60367,0,0,4,,1-3-5
test,20.6046,0,0,4,,1-3-5
test,20.60555,0,0,4,,1-3-5
test,20.60645,0,0,4,,1-3-5
test,20.60735,0,0,4,,1-3-5
test,20.60824,0,0,4,,1-3-5
test,20.60977,0,0,4,,1-3-5
test,20.61074,0,0,4,,1-3-5
test,20.61169,0,0,4,,1-3-5
test,20.61317,0,0,4,,1-3-5
test,20.61479,0,0,4,,1-3-5
test,20.61652,0,0,4,,1-3-5
test,20.61746,0,0,4,,1-3-5
test,20.61837,0,0,4,,1-3-5
test,20.61929,0,0,4,,1-3-5
test,20.6203,0,0,4,,1-3-5
test,20.62164,0,0,4,,1-3-5
test,20.6226,0,0,4,,1-3-5
test,20.62356,0,0,4,,1-3-5
test,20.62452,0,0,4,,1-3-5
test,20.62552,0,0,4,,1-3-5
test,20.62667,0,0,4,,1-3-5
test,20.62759,0,0,4,,1-3-5
test,20.62851,0,0,4,,1-3-5
test,20.62949,0,0,4,,1-3-5
test,20.63047,0,0,4,,1-3-5
test,20.63174,0,0,4,,1-3-5
test,20.63266,0,0,4,,1-3-5
test,20.63361,0,0,4,,1-3-5
test,20.63458,0,0,4,,1-3-5
test,20.6355,0,0,4,,1-3-5
test,20.63643,0,0,4,,1-3-5
test,20.63744,0,0,4,,1-3-5
test,20.6384,0,0,4,,1-3-5
test,20.63935,0,0,4,,1-3-5
test,20.64028,0,0,4,,1-3-5
test,20.64132,0,0,4,,1-3-5
test,20.6426,0,0,4,,1-3-5
test,20.64353,0,0,4,,1-3-5
test,20.64453,0,0,4,,1-3-5
test,20.6455,0,0,4,,1-3-5
test,20.64649,0,0,4,,1-3-5
test,20.64746,0,0,4,,1-3-5
test,20.64844,0,0,4,,1-3-5
test,20.64938,0,0,4,,1-3-5
test,20.65029,0,0,4,,1-3-5
test,20.6512,0,0,4,,1-3-5
test,20.65211,0,0,4,,1-3-5
test,20.65308,0,0,4,,1-3-5
test,20.65409,0,0,4,,1-3-5
test,20.65538,0,0,4,,1-3-5
test,20.65638,0,0,4,,1-3-5
test,20.65734,0,0,4,,1-3-5
test,20.6583,0,0,4,,1-3-5
test,20.65942,0,0,4,,1-3-5
test,20.66043,0,0,4,,1-3-5
test,20.66186,0,0,4,,1-3-5
test,20.66285,0,0,4,,1-3-5
test,20.66384,0,0,4,,1-3-5
test,20.66492,0,0,4,,1-3-5
test,20.66589,0,0,4,,1-3-5
test,20.66682,0,0,4,,1-3-5
test,20.66774,0,0,4,,1-3-5
test,20.66889,0,0,4,,1-3-5
test,20.66982,0,0,4,,1-3-5
test,20.67075,0,0,4,,1-3-5
test,20.67168,0,0,4,,1-3-5
test,20.67263,0,0,4,,1-3-5
test,20.67358,0,0,4,,1-3-5
test,20.67448,0,0,4,,1-3-5
test,20.67539,0,0,4,,1-3-5
test,20.67629,0,0,4,,1-3-5
test,20.67719,0,0,4,,1-3-5
test,20.67809,0,0,4,,1-3-5
test,20.67901,0,0,4,,1-3-5
test,20.67993,0,0,4,,1-3-5
test,20.68086,0,0,4,,1-3-5
test,20.68196,0,0,4,,1-3-5
test,20.68289,0,0,4,,1-3-5
test,20.68379,0,0,4,,1-3-5
test,20.68484,0,0,4,,1-3-5
test,20.68574,0,0,4,,1-3-5
test,20.68666,0,0,4,,1-3-5
test,20.68756,0,0,4,,1-3-5
test,20.68848,0,0,4,,1-3-5
test,20.6894,0,0,4,,1-3-5
test,20.69034,0,0,4,,1-3-5
test,20.694,0,0,4,,1-3-5
test,20.69495,0,0,4,,1-3-5
test,20.69585,0,0,4,,1-3-5
test,20.69677,0,0,4,,1-3-5
test,20.69766,0,0,4,,1-3-5
test,20.69858,0,0,4,,1-3-5
test,20.69951,0,0,4,,1-3-5
test,20.70054,0,0,4,,1-3-5
test,20.70175,0,0,4,,1-3-5
test,20.70277,0,0,4,,1-3-5
test,20.70382,0,0,4,,1-3-5
test,20.70484,0,0,4,,1-3-5
test,20.70583,0,0,4,,1-3-5
test,20.70726,0,0,4,,1-3-5
test,20.70845,0,0,4,,1-3-5
test,20.70951,0,0,4,,1-3-5
test,20.71067,0,0,4,,1-3-5
test,20.71162,0,0,4,,1-3-5
test,20.71253,0,0,4,,1-3-5
test,20.71344,0,0,4,,1-3-5
test,20.7144,0,0,4,,1-3-5
test,20.71535,0,0,4,,1-3-5
test,20.71632,0,0,4,,1-3-5
test,20.7173,0,0,4,,1-3-5
test,20.71822,0,0,4,,1-3-5
test,20.71916,0,0,4,,1-3-5
test,20.7201,0,0,4,,1-3-5
test,20.72117,0,0,4,,1-3-5
test,20.72206,0,0,4,,1-3-5
test,20.72297,0,0,4,,1-3-5
test,20.72387,0,0,4,,1-3-5
test,20.7248,0,0,4,,1-3-5
test,20.7257,0,0,4,,1-3-5
test,20.7266,0,0,4,,1-3-5
test,20.72749,0,0,4,,1-3-5
test,20.72839,0,0,4,,1-3-5
test,20.72929,0,0,4,,1-3-5
test,20.73021,0,0,4,,1-3-5
test,20.73112,0,0,4,,1-3-5
test,20.73204,0,0,4,,1-3-5
test,20.73311,0,0,4,,1-3-5
test,20.7342,0,0,4,,1-3-5
test,20.73516,0,0,4,,1-3-5
test,20.73609,0,0,4,,1-3-5
test,20.73701,0,0,4,,1-3-5
test,20.73794,0,0,4,,1-3-5
test,20.73885,0,0,4,,1-3-5
test,20.73982,0,0,4,,1-3-5
test,20.74074,0,0,4,,1-3-5
test,20.7418,0,0,4,,1-3-5
test,20.74274,0,0,4,,1-3-5
test,20.74366,0,0,4,,1-3-5
test,20.7446,0,0,4,,1-3-5
test,20.74551,0,0,4,,1-3-5
test,20.74642,0,0,4,,1-3-5
test,20.74732,0,0,4,,1-3-5
test,20.74847,0,0,4,,1-3-5
test,20.74943,0,0,4,,1-3-5
test,20.75038,0,0,4,,1-3-5
test,20.75131,0,0,4,,1-3-5
test,20.7522,0,0,4,,1-3-5
test,20.75312,0,0,4,,1-3-5
test,20.75401,0,0,4,,1-3-5
test,20.75496,0,0,4,,1-3-5
test,20.75586,0,0,4,,1-3-5
test,20.75676,0,0,4,,1-3-5
test,20.75766,0,0,4,,1-3-5
test,20.75856,0,0,4,,1-3-5
test,20.75952,0,0,4,,1-3-5
test,20.76048,0,0,4,,1-3-5
test,20.76156,0,0,4,,1-3-5
test,20.76247,0,0,4,,1-3-5
test,20.7635,0,0,4,,1-3-5
test,20.76526,0,0,4,,1-3-5
test,20.76721,0,0,4,,1-3-5
test,20.76817,0,0,4,,1-3-5
test,20.76923,0,0,4,,1-3-5
test,20.77018,0,0,4,,1-3-5
test,20.7711,0,0,4,,1-3-5
test,20.77205,0,0,4,,1-3-5
test,20.77294,0,0,4,,1-3-5
test,20.77386,0,0,4,,1-3-5
test,20.77477,0,0,4,,1-3-5
test,20.77583,0,0,4,,1-3-5
test,20.7768,0,0,4,,1-3-5
test,20.77773,0,0,4,,1-3-5
test,20.77863,0,0,4,,1-3-5
test,20.77952,0,0,4,,1-3-5
test,20.78053,0,0,4,,1-3-5
test,20.78159,0,0,4,,1-3-5
test,20.78251,0,0,4,,1-3-5
test,20.78343,0,0,4,,1-3-5
test,20.78447,0,0,4,,1-3-5
test,20.78542,0,0,4,,1-3-5
test,20.78636,0,0,4,,1-3-5
test,20.7873,0,0,4,,1-3-5
test,20.78823,0,0,4,,1-3-5
test,20.78914,0,0,4,,1-3-5
test,20.79008,0,0,4,,1-3-5
test,20.79101,0,0,4,,1-3-5
test,20.7919,0,0,4,,1-3-5
test,20.79283,0,0,4,,1-3-5
test,20.79374,0,0,4,,1-3-5
test,20.79467,0,0,4,,1-3-5
test,20.79557,0,0,4,,1-3-5
test,20.79651,0,0,4,,1-3-5
test,20.79742,0,0,4,,1-3-5
test,20.79831,0,0,4,,1-3-5
test,20.79921,0,0,4,,1-3-5
test,20.80012,0,0,4,,1-3-5
test,20.80116,0,0,4,,1-3-5
test,20.80206,0,0,4,,1-3-5
test,20.80297,0,0,4,,1-3-5
test,20.80394,0,0,4,,1-3-5
test,20.80486,0,0,4,,1-3-5
test,20.80576,0,0,4,,1-3-5
test,20.80665,0,0,4,,1-3-5
test,20.80755,0,0,4,,1-3-5
test,20.80845,0,0,4,,1-3-5
test,20.80935,0,0,4,,1-3-5
test,20.81037,0,0,4,,1-3-5
test,20.81129,0,0,4,,1-3-5
test,20.81226,0,0,4,,1-3-5
test,20.81343,0,0,4,,1-3-5
test,20.81433,0,0,4,,1-3-5
test,20.81525,0,0,4,,1-3-5
test,20.81615,0,0,4,,1-3-5
test,20.81717,0,0,4,,1-3-5
test,20.81848,0,0,4,,1-3-5
test,20.8194,0,0,4,,1-3-5
test,20.82033,0,0,4,,1-3-5
test,20.82142,0,0,4,,1-3-5
test,20.8224,0,0,4,,1-3-5
test,20.8233,0,0,4,,1-3-5
test,20.82419,0,0,4,,1-3-5
test,20.82509,0,0,4,,1-3-5
test,20.82599,0,0,4,,1-3-5
test,20.82689,0,0,4,,1-3-5
test,20.8282,0,0,4,,1-3-5
test,20.82914,0,0,4,,1-3-5
test,20.83034,0,0,4,,1-3-5
test,20.83124,0,0,4,,1-3-5
test,20.83214,0,0,4,,1-3-5
test,20.83303,0,0,4,,1-3-5
test,20.83393,0,0,4,,1-3-5
test,20.83482,0,0,4,,1-3-5
test,20.83572,0,0,4,,1-3-5
test,20.83663,0,0,4,,1-3-5
test,20.8379,0,0,4,,1-3-5
test,20.83883,0,0,4,,1-3-5
test,20.83973,0,0,4,,1-3-5
test,20.84064,0,0,4,,1-3-5
test,20.84169,0,0,4,,1-3-5
test,20.84258,0,0,4,,1-3-5
test,20.84351,0,0,4,,1-3-5
test,20.8449,0,0,4,,1-3-5
test,20.84584,0,0,4,,1-3-5
test,20.8468,0,0,4,,1-3-5
test,20.8477,0,0,4,,1-3-5
test,20.8486,0,0,4,,1-3-5
test,20.84949,0,0,4,,1-3-5
test,20.8504,0,0,4,,1-3-5
test,20.85129,0,0,4,,1-3-5
test,20.85218,0,0,4,,1-3-5
test,20.85308,0,0,4,,1-3-5
test,20.85398,0,0,4,,1-3-5
test,20.85489,0,0,4,,1-3-5
test,20.85582,0,0,4,,1-3-5
test,20.85677,0,0,4,,1-3-5
test,20.85768,0,0,4,,1-3-5
test,20.85875,0,0,4,,1-3-5
test,20.85966,0,0,4,,1-3-5
test,20.86076,0,0,4,,1-3-5
test,20.86193,0,0,4,,1-3-5
test,20.86286,0,0,4,,1-3-5
test,20.86379,0,0,4,,1-3-5
test,20.8647,0,0,4,,1-3-5
test,20.86559,0,0,4,,1-3-5
test,20.86651,0,0,4,,1-3-5
test,20.8674,0,0,4,,1-3-5
test,20.86831,0,0,4,,1-3-5
test,20.86931,0,0,4,,1-3-5
test,20.87023,0,0,4,,1-3-5
test,20.87113,0,0,4,,1-3-5
test,20.87204,0,0,4,,1-3-5
test,20.87294,0,0,4,,1-3-5
test,20.87411,0,0,4,,1-3-5
test,20.87501,0,0,4,,1-3-5
test,20.87593,0,0,4,,1-3-5
test,20.87683,0,0,4,,1-3-5
test,20.87772,0,0,4,,1-3-5
test,20.87863,0,0,4,,1-3-5
test,20.87964,0,0,4,,1-3-5
test,20.88071,0,0,4,,1-3-5
test,20.8818,0,0,4,,1-3-5
test,20.8827,0,0,4,,1-3-5
test,20.8836,0,0,4,,1-3-5
test,20.8845,0,0,4,,1-3-5
test,20.88539,0,0,4,,1-3-5
test,20.88628,0,0,4,,1-3-5
test,20.88721,0,0,4,,1-3-5
test,20.88812,0,0,4,,1-3-5
test,20.88904,0,0,4,,1-3-5
test,20.88996,0,0,4,,1-3-5
test,20.89116,0,0,4,,1-3-5
test,20.89213,0,0,4,,1-3-5
test,20.89304,0,0,4,,1-3-5
test,20.89429,0,0,4,,1-3-5
test,20.89519,0,0,4,,1-3-5
test,20.89611,0,0,4,,1-3-5
test,20.89728,0,0,4,,1-3-5
test,20.89819,0,0,4,,1-3-5
test,20.89921,0,0,4,,1-3-5
test,20.90013,0,0,4,,1-3-5
test,20.90145,0,0,4,,1-3-5
test,20.90235,0,0,4,,1-3-5
test,20.90354,0,0,4,,1-3-5
test,20.90446,0,0,4,,1-3-5
test,20.90541,0,0,4,,1-3-5
test,20.90632,0,0,4,,1-3-5
test,20.90789,0,0,4,,1-3-5
test,20.90911,0,0,4,,1-3-5
test,20.91024,0,0,4,,1-3-5
test,20.91116,0,0,4,,1-3-5
test,20.91221,0,0,4,,1-3-5
test,20.91333,0,0,4,,1-3-5
test,20.91465,0,0,4,,1-3-5
test,20.91634,0,0,4,,1-3-5
test,20.9179,0,0,4,,1-3-5
test,20.91899,0,0,4,,1-3-5
test,20.92005,0,0,4,,1-3-5
test,20.92106,0,0,4,,1-3-5
test,20.92192,0,0,4,,1-3-5
test,20.92315,0,0,4,,1-3-5
test,20.92427,0,0,4,,1-3-5
test,20.92511,0,0,4,,1-3-5
test,20.92616,0,0,4,,1-3-5
test,20.9272,0,0,4,,1-3-5
test,20.92823,0,0,4,,1-3-5
test,20.92909,0,0,4,,1-3-5
test,20.93012,0,0,4,,1-3-5
test,20.93119,0,0,4,,1-3-5
test,20.93203,0,0,4,,1-3-5
test,20.9331,0,0,4,,1-3-5
test,20.93416,0,0,4,,1-3-5
test,20.93499,0,0,4,,1-3-5
test,20.936,0,0,4,,1-3-5
test,20.93706,0,0,4,,1-3-5
test,20.93789,0,0,4,,1-3-5
test,20.93906,0,0,4,,1-3-5
test,20.94029,0,0,4,,1-3-5
test,20.94165,0,0,4,,1-3-5
test,20.9459,0,0,4,,1-3-5
test,20.94711,0,0,4,,1-3-5
test,20.94819,0,0,4,,1-3-5
test,20.94925,0,0,4,,1-3-5
test,20.95049,0,0,4,,1-3-5
test,20.95156,0,0,4,,1-3-5
test,20.95239,0,0,4,,1-3-5
test,20.95342,0,0,4,,1-3-5
test,20.95448,0,0,4,,1-3-5
test,20.95573,0,0,4,,1-3-5
test,20.95682,0,0,4,,1-3-5
test,20.95793,0,0,4,,1-3-5
test,20.95901,0,0,4,,1-3-5
test,20.96014,0,0,4,,1-3-5
test,20.96149,0,0,4,,1-3-5
test,20.96289,0,0,4,,
test,20.96397,0,0,4,,
test,20.96525,0,0,4,,
test,20.96644,0,0,4,,
test,20.96788,0,0,4,,
test,20.96898,0,0,4,,
test,20.97012,0,0,4,,
test,20.9713,0,0,4,,
test,20.97251,0,0,4,,
test,20.97393,0,0,4,,
test,20.97502,0,0,4,,
test,20.97625,0,0,4,,
test,20.97751,0,0,4,,
test,20.97874,0,0,4,,
test,20.97997,0,0,4,,
test,20.98111,0,0,4,,
test,20.98242,0,0,4,,
test,20.98373,0,0,4,,
test,20.98498,0,0,4,,
test,20.98627,0,0,4,,
test,20.98746,0,0,4,,
test,20.98886,0,0,4,,
test,20.99004,0,0,4,,
test,20.99119,0,0,4,,
test,20.99238,0,0,4,,
test,20.99375,0,0,4,,
test,20.99479,0,0,4,,
test,20.99596,0,0,4,,
test,20.99709,0,0,4,,
test,20.99827,0,0,4,,
test,20.99972,0,0,4,,
test,21.00095,0,0,4,,
test,21.00235,0,0,4,,
test,21.00375,0,0,4,,
test,21.00492,0,0,4,,
test,21.0061,0,0,4,,
test,21.00723,0,0,4,,
test,21.00845,0,0,4,,
test,21.00977,0,0,4,,
test,21.01096,0,0,4,,
test,21.01228,0,0,4,,
test,21.01344,0,0,4,,
test,21.01474,0,0,4,,
test,21.01589,0,0,4,,
test,21.01712,0,0,4,,
test,21.01841,0,0,4,,
test,21.01982,0,0,4,,
test,21.0211,0,0,4,,
test,21.02242,0,0,4,,
test,21.02374,0,0,4,,
test,21.02487,0,0,4,,
test,21.02603,0,0,4,,
test,21.02725,0,0,4,,
test,21.02818,0,0,4,,
test,21.02939,0,0,4,,
test,21.03073,0,0,4,,
test,21.03186,0,0,4,,
test,21.03317,0,0,4,,
test,21.03432,0,0,4,,
test,21.03556,0,0,4,,
test,21.03676,0,0,4,,
test,21.03796,0,0,4,,
test,21.03912,0,0,4,,
test,21.04037,0,0,4,,
test,21.04175,0,0,4,,
test,21.04292,0,0,4,,
test,21.04412,0,0,4,,
test,21.04528,0,0,4,,
test,21.0466,0,0,4,,
test,21.04779,0,0,4,,
test,21.04901,0,0,4,,
test,21.05007,0,0,4,,
test,21.05122,0,0,4,,
test,21.05242,0,0,4,,
test,21.05339,0,0,4,,
test,21.05485,0,0,4,,
test,21.05601,0,0,4,,
test,21.05715,0,0,4,,
test,21.0583,0,0,4,,
test,21.05947,0,0,4,,
test,21.06052,0,0,4,,
test,21.06203,0,0,4,,
test,21.06323,0,0,4,,
test,21.06417,0,0,4,,
test,21.06545,0,0,4,,
test,21.0672,0,0,4,,
test,21.06887,0,0,4,,
test,21.06996,0,0,4,,
test,21.07104,0,0,4,,
test,21.07217,0,0,4,,
test,21.07325,0,0,4,,
test,21.07411,0,0,4,,
test,21.07516,0,0,4,,
test,21.0762,0,0,4,,
test,21.07703,0,0,4,,
test,21.07809,0,0,4,,
test,21.07888,0,0,4,,
test,21.08012,0,0,4,,
test,21.08168,0,0,4,,
test,21.08275,0,0,4,,
test,21.0838,0,0,4,,
test,21.0846,0,0,4,,
test,21.0854,0,0,4,,
test,21.08619,0,0,4,,
test,21.08723,0,0,4,,
test,21.08827,0,0,4,,
test,21.08911,0,0,4,,
test,21.08993,0,0,4,,
test,21.09101,0,0,4,,
test,21.09187,0,0,4,,
test,21.09267,0,0,4,,
test,21.09368,0,0,4,,
test,21.09471,0,0,4,,
test,21.09551,0,0,4,,
test,21.09659,0,0,4,,
test,21.09759,0,0,4,,
test,21.09887,0,0,4,,
test,21.10005,0,0,4,,
test,21.10135,0,0,4,,
test,21.10217,0,0,4,,
test,21.10301,0,0,4,,
test,21.10388,0,0,4,,
test,21.10492,0,0,4,,
test,21.10573,0,0,4,,
test,21.10694,0,0,4,,
test,21.10778,0,0,4,,
test,21.10887,0,0,4,,
test,21.11006,0,0,4,,
test,21.11111,0,0,4,,
test,21.11191,0,0,4,,
test,21.11329,0,0,4,,
test,21.1141,0,0,4,,
test,21.11519,0,0,4,,
test,21.11605,0,0,4,,
test,21.11704,0,0,4,,
test,21.11806,0,0,4,,
test,21.11884,0,0,4,,
test,21.11993,0,0,4,,
test,21.12116,0,0,4,,
test,21.12222,0,0,4,,
test,21.12329,0,0,4,,
test,21.1247,0,0,4,,
test,21.12578,0,0,4,,
test,21.1266,0,0,4,,
test,21.12744,0,0,4,,
test,21.12861,0,0,4,,
test,21.12944,0,0,4,,
test,21.13059,0,0,4,,
test,21.13144,0,0,4,,
test,21.13257,0,0,4,,
test,21.13345,0,0,4,,
test,21.13449,0,0,4,,
test,21.13529,0,0,4,,
test,21.13631,0,0,4,,
test,21.13714,0,0,4,,
test,21.13793,0,0,4,,
test,21.13898,0,0,4,,
test,21.13977,0,0,4,,
test,21.1406,0,0,4,,
test,21.14193,0,0,4,,
test,21.14299,0,0,4,,
test,21.14383,0,0,4,,
test,21.14501,0,0,4,,
test,21.14596,0,0,4,,
test,21.14709,0,0,4,,
test,21.14793,0,0,4,,
test,21.14903,0,0,4,,
test,21.1499,0,0,4,,
test,21.15077,0,0,4,,
test,21.15158,0,0,4,,
test,21.15244,0,0,4,,
test,21.15358,0,0,4,,
test,21.1544,0,0,4,,
test,21.15543,0,0,4,,
test,21.15624,0,0,4,,
test,21.15703,0,0,4,,
test,21.15837,0,0,4,,
test,21.15926,0,0,4,,
test,21.16011,0,0,4,,
test,21.16134,0,0,4,,
test,21.1625,0,0,4,,
test,21.16335,0,0,4,,
test,21.16442,0,0,4,,
test,21.16525,0,0,4,,
test,21.16606,0,0,4,,
test,21.16687,0,0,4,,
test,21.16769,0,0,4,,
test,21.16855,0,0,4,,
test,21.16935,0,0,4,,
test,21.17014,0,0,4,,
test,21.17093,0,0,4,,
test,21.17172,0,0,4,,
test,21.1725,0,0,4,,
test,21.17328,0,0,4,,
test,21.17407,0,0,4,,
test,21.17488,0,0,4,,
test,21.1757,0,0,4,,
test,21.17684,0,0,4,,
test,21.17765,0,0,4,,
test,21.17875,0,0,4,,
test,21.17955,0,0,4,,
test,21.18037,0,0,4,,
test,21.18147,0,0,4,,
test,21.18254,0,0,4,,
test,21.18333,0,0,4,,
test,21.18413,0,0,4,,
test,21.18503,0,0,4,,
test,21.18583,0,0,4,,
test,21.18662,0,0,4,,
test,21.1874,0,0,4,,
test,21.1882,0,0,4,,
test,21.18926,0,0,4,,
test,21.19012,0,0,4,,
test,21.1909,0,0,4,,
test,21.19175,0,0,4,,
test,21.19277,0,0,4,,
test,21.1937,0,0,4,,
test,21.19479,0,0,4,,
test,21.19562,0,0,4,,
test,21.19641,0,0,4,,
test,21.1972,0,0,4,,
test,21.19799,0,0,4,,
test,21.19878,0,0,4,,
test,21.19996,0,0,4,,
test,21.20077,0,0,4,,
test,21.2019,0,0,4,,
test,21.20276,0,0,4,,
test,21.20356,0,0,4,,
test,21.20435,0,0,4,,
test,21.20513,0,0,4,,
test,21.20593,0,0,4,,
test,21.20671,0,0,4,,
test,21.2075,0,0,4,,
test,21.20833,0,0,4,,
test,21.20918,0,0,4,,
test,21.21001,0,0,4,,
test,21.21122,0,0,4,,
test,21.21204,0,0,4,,
test,21.21283,0,0,4,,
test,21.21363,0,0,4,,
test,21.21442,0,0,4,,
test,21.2152,0,0,4,,
test,21.21605,0,0,4,,
test,21.22086,0,0,4,,
test,21.22201,0,0,4,,
test,21.22284,0,0,4,,
test,21.22364,0,0,4,,
test,21.2248,0,0,4,,
test,21.22561,0,0,4,,
test,21.22644,0,0,4,,
test,21.22725,0,0,4,,
test,21.22808,0,0,4,,
test,21.2289,0,0,4,,
test,21.22968,0,0,4,,
test,21.23054,0,0,4,,
test,21.23133,0,0,4,,
test,21.23212,0,0,4,,
test,21.2329,0,0,4,,
test,21.23368,0,0,4,,
test,21.23482,0,0,4,,
test,21.23566,0,0,4,,
test,21.23651,0,0,4,,
test,21.23739,0,0,4,,
test,21.23823,0,0,4,,
test,21.23902,0,0,4,,
test,21.24018,0,0,4,,
test,21.24131,0,0,4,,
test,21.24215,0,0,4,,
test,21.24301,0,0,4,,
test,21.24383,0,0,4,,
test,21.24467,0,0,4,,
test,21.24581,0,0,4,,
test,21.24664,0,0,4,,
test,21.24743,0,0,4,,
test,21.24823,0,0,4,,
test,21.2493,0,0,4,,
test,21.25012,0,0,4,,
test,21.2509,0,0,4,,
test,21.2517,0,0,4,,
test,21.2525,0,0,4,,
test,21.2533,0,0,4,,
test,21.25441,0,0,4,,
test,21.25521,0,0,4,,
test,21.256,0,0,4,,
test,21.25689,0,0,4,,
test,21.25773,0,0,4,,
test,21.25852,0,0,4,,
test,21.25931,0,0,4,,
test,21.26013,0,0,4,,
test,21.26151,0,0,4,,
test,21.26238,0,0,4,,
test,21.26325,0,0,4,,
test,21.26407,0,0,4,,
test,21.26487,0,0,4,,
test,21.26602,0,0,4,,
test,21.26686,0,0,4,,
test,21.26766,0,0,4,,
test,21.26845,0,0,4,,
test,21.2693,0,0,4,,
test,21.2702,0,0,4,,
test,21.27104,0,0,4,,
test,21.27189,0,0,4,,
test,21.27282,0,0,4,,
test,21.27365,0,0,4,,
test,21.27448,0,0,4,,
test,21.27529,0,0,4,,
test,21.27617,0,0,4,,
test,21.27699,0,0,4,,
test,21.27782,0,0,4,,
test,21.27873,0,0,4,,
test,21.27965,0,0,4,,
test,21.28056,0,0,4,,
test,21.28172,0,0,4,,
test,21.28255,0,0,4,,
test,21.28345,0,0,4,,
test,21.28435,0,0,4,,
test,21.28518,0,0,4,,
test,21.28601,0,0,4,,
test,21.28684,0,0,4,,
test,21.28768,0,0,4,,
test,21.28861,0,0,4,,
test,21.28951,0,0,4,,
test,21.29041,0,0,4,,
test,21.29126,0,0,4,,
test,21.29242,0,0,4,,
test,21.29326,0,0,4,,
test,21.29409,0,0,4,,
test,21.29491,0,0,4,,
test,21.29599,0,0,4,,
test,21.29691,0,0,4,,
