Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r1c4-5-4-3,r2c3-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,35.75117,0,0,6,,
test,35.75201,0,0,6,,
test,35.75311,0,0,6,,
test,35.75395,0,0,6,,
test,35.75479,0,0,6,,
test,35.75564,0,0,6,,
test,35.75651,0,0,6,,
test,35.75774,0,0,6,,
test,35.75864,0,0,6,,
test,35.75948,0,0,6,,
test,35.76031,0,0,6,,
test,35.7616,0,0,6,,
test,35.76243,0,0,6,,
test,35.76355,0,0,6,,
test,35.76445,0,0,6,,
test,35.76576,0,0,6,,
test,35.76666,0,0,6,,
test,35.7675,0,0,6,,
test,35.76833,0,0,6,,
test,35.76915,0,0,6,,
test,35.77029,0,0,6,,
test,35.77113,0,0,6,,
test,35.77198,0,0,6,,
test,35.77287,0,0,6,,
test,35.77374,0,0,6,,
test,35.77461,0,0,6,,
test,35.77545,0,0,6,,
test,35.7769,0,0,6,,
test,35.778,0,0,6,,
test,35.77886,0,0,6,,
test,35.77988,0,0,6,,
test,35.78098,0,0,6,,
test,35.78216,0,0,6,,
test,35.78311,0,0,6,,
test,35.78398,0,0,6,,
test,35.78482,0,0,6,,
test,35.78569,0,0,6,,
test,35.78719,0,0,6,,
test,35.7883,0,0,6,,
test,35.78948,0,0,6,,
test,35.79053,0,0,6,,
test,35.79145,0,0,6,,
test,35.79232,0,0,6,,
test,35.79349,0,0,6,,
test,35.7946,0,0,6,,
test,35.79548,0,0,6,,
test,35.79663,0,0,6,,
test,35.79774,0,0,6,,
test,35.7986,0,0,6,,
test,35.79955,0,0,6,,
test,35.80042,0,0,6,,
test,35.80184,0,0,6,,
test,35.80296,0,0,6,,
test,35.80379,0,0,6,,
test,35.80466,0,0,6,,
test,35.80571,0,0,6,,
test,35.80656,0,0,6,,
test,35.80743,0,0,6,,
test,35.80861,0,0,6,,
test,35.80951,0,0,6,,
test,35.81064,0,0,6,,
test,35.81172,0,0,6,,
test,35.81258,0,0,6,,
test,35.81369,0,0,6,,
test,35.81457,0,0,6,,
test,35.81579,0,0,6,,
test,35.81691,0,0,6,,
test,35.81792,0,0,6,,
test,35.81887,0,0,6,,
test,35.8197,0,0,6,,
test,35.82053,0,0,6,,
test,35.82164,0,0,6,,
test,35.82247,0,0,6,,
test,35.8236,0,0,6,,
test,35.82446,0,0,6,,
test,35.82568,0,0,6,,
test,35.82663,0,0,6,,
test,35.82763,0,0,6,,
test,35.82846,0,0,6,,
test,35.82967,0,0,6,,
test,35.83075,0,0,6,,
test,35.83159,0,0,6,,
test,35.83247,0,0,6,,
test,35.8333,0,0,6,,
test,35.83414,0,0,6,,
test,35.83532,0,0,6,,
test,35.83617,0,0,6,,
test,35.83728,0,0,6,,
test,35.83826,0,0,6,,
test,35.83937,0,0,6,,
test,35.84023,0,0,6,,
test,35.84155,0,0,6,,
test,35.84239,0,0,6,,
test,35.84336,0,0,6,,
test,35.84473,0,0,6,,
test,35.84597,0,0,6,,
test,35.84682,0,0,6,,
test,35.8477,0,0,6,,
test,35.84858,0,0,6,,
test,35.84998,0,0,6,,
test,35.85084,0,0,6,,
test,35.85175,0,0,6,,
test,35.85265,0,0,6,,
test,35.85411,0,0,6,,
test,35.85499,0,0,6,,
test,35.85614,0,0,6,,
test,35.85725,0,0,6,,
test,35.85837,0,0,6,,
test,35.85955,0,0,6,,
test,35.86086,0,0,6,,
test,35.86244,0,0,6,,
test,35.86395,0,0,6,,
test,35.86504,0,0,6,,
test,35.86614,0,0,6,,
test,35.86728,0,0,6,,
test,35.86824,0,0,6,,
test,35.86941,0,0,6,,
test,35.87064,0,0,6,,
test,35.87158,0,0,6,,
test,35.87293,0,0,6,,
test,35.87403,0,0,6,,
test,35.87519,0,0,6,,
test,35.87633,0,0,6,,
test,35.87744,0,0,6,,
test,35.87873,0,0,6,,
test,35.87995,0,0,6,,
test,35.88102,0,0,6,,
test,35.88235,0,0,6,,
test,35.88344,0,0,6,,
test,35.88456,0,0,6,,
test,35.88569,0,0,6,,
test,35.88657,0,0,6,,
test,35.88796,0,0,6,,
test,35.88907,0,0,6,,
test,35.89017,0,0,6,,
test,35.8915,0,0,6,,
test,35.89251,0,0,6,,
test,35.89359,0,0,6,,
test,35.89478,0,0,6,,
test,35.8961,0,0,6,,
test,35.89731,0,0,6,,
test,35.89855,0,0,6,,
test,35.89974,0,0,6,,
test,35.90105,0,0,6,,
test,35.90251,0,0,6,,
test,35.90377,0,0,6,,
test,35.905,0,0,6,,
test,35.90612,0,0,6,,
test,35.90766,0,0,6,,
test,35.90866,0,0,6,,
test,35.91003,0,0,6,,
test,35.91099,0,0,6,,
test,35.91216,0,0,6,,
test,35.91355,0,0,6,,
test,35.91446,0,0,6,,
test,35.91558,0,0,6,,
test,35.91691,0,0,6,,
test,35.9178,0,0,6,,
test,35.9187,0,0,6,,
test,35.91958,0,0,6,,
test,35.92094,0,0,6,,
test,35.92247,0,0,6,,
test,35.92358,0,0,6,,
test,35.9251,0,0,6,,
test,35.92608,0,0,6,,
test,35.92721,0,0,6,,
test,35.92807,0,0,6,,
test,35.92919,0,0,6,,
test,35.93045,0,0,6,,
test,35.93143,0,0,6,,
test,35.93596,0,0,6,,
test,35.93713,0,0,6,,
test,35.938,0,0,6,,
test,35.93906,0,0,6,,
test,35.94065,0,0,6,,
test,35.94206,0,0,6,,
test,35.94294,0,0,6,,
test,35.94379,0,0,6,,
test,35.94467,0,0,6,,
test,35.94616,0,0,6,,
test,35.94732,0,0,6,,
test,35.94829,0,0,6,,
test,35.94915,0,0,6,,
test,35.94999,0,0,6,,
test,35.95112,0,0,6,,
test,35.95225,0,0,6,,
test,35.95335,0,0,6,,
test,35.95427,0,0,6,,
test,35.95517,0,0,6,,
test,35.95602,0,0,6,,
test,35.95704,0,0,6,,
test,35.9579,0,0,6,,
test,35.95879,0,0,6,,
test,35.95964,0,0,6,,
test,35.96048,0,0,6,,
test,35.9616,0,0,6,,
test,35.96278,0,0,6,,
test,35.96365,0,0,6,,
test,35.96453,0,0,6,,
test,35.96542,0,0,6,,
test,35.96678,0,0,6,,
test,35.96765,0,0,6,,
test,35.96853,0,0,6,,
test,35.96962,0,0,6,,
test,35.9706,0,0,6,,
test,35.9718,0,0,6,,
test,35.97269,0,0,6,,
test,35.97358,0,0,6,,
test,35.97446,0,0,6,,
test,35.9753,0,0,6,,
test,35.97645,0,0,6,,
test,35.9773,0,0,6,,
test,35.97816,0,0,6,,
test,35.97901,0,0,6,,
test,35.97986,0,0,6,,
test,35.98071,0,0,6,,
test,35.9819,0,0,6,,
test,35.98285,0,0,6,,
test,35.98371,0,0,6,,
test,35.98456,0,0,6,,
test,35.98543,0,0,6,,
test,35.98636,0,0,6,,
test,35.98745,0,0,6,,
test,35.98837,0,0,6,,
test,35.98922,0,0,6,,
test,35.99008,0,0,6,,
test,35.99095,0,0,6,,
test,35.99184,0,0,6,,
test,35.99269,0,0,6,,
test,35.99353,0,0,6,,
test,35.99437,0,0,6,,
test,35.99521,0,0,6,,
test,35.99604,0,0,6,,
test,35.99687,0,0,6,,
test,35.99771,0,0,6,,
test,35.99858,0,0,6,,
test,35.99947,0,0,6,,
test,36.00034,0,0,6,,
test,36.00147,0,0,6,,
test,36.00238,0,0,6,,
test,36.00322,0,0,6,,
test,36.00406,0,0,6,,
test,36.00489,0,0,6,,
test,36.00574,0,0,6,,
test,36.00659,0,0,6,,
test,36.00745,0,0,6,,
test,36.00834,0,0,6,,
test,36.00922,0,0,6,,
test,36.01005,0,0,6,,
test,36.01088,0,0,6,,
test,36.01173,0,0,6,,
test,36.01257,0,0,6,,
test,36.01339,0,0,6,,
test,36.01423,0,0,6,,
test,36.01506,0,0,6,,
test,36.0159,0,0,6,,
test,36.01676,0,0,6,,
test,36.01762,0,0,6,,
test,36.01848,0,0,6,,
test,36.01936,0,0,6,,
test,36.02021,0,0,6,,
test,36.02131,0,0,6,,
test,36.02214,0,0,6,,
test,36.02303,0,0,6,,
test,36.02387,0,0,6,,
test,36.0247,0,0,6,,
test,36.02556,0,0,6,,
test,36.02643,0,0,6,,
test,36.02727,0,0,6,,
test,36.02809,0,0,6,,
test,36.02892,0,0,6,,
test,36.02976,0,0,6,,
test,36.03059,0,0,6,,
test,36.03143,0,0,6,,
test,36.03226,0,0,6,,
test,36.0331,0,0,6,,
test,36.03397,0,0,6,,
test,36.035,0,0,6,,
test,36.03593,0,0,6,,
test,36.03683,0,0,6,,
test,36.0377,0,0,6,,
test,36.03854,0,0,6,,
test,36.03939,0,0,6,,
test,36.04024,0,0,6,,
test,36.04139,0,0,6,,
test,36.04223,0,0,6,,
test,36.04309,0,0,6,,
test,36.04396,0,0,6,,
test,36.04599,0,0,6,,
test,36.04691,0,0,6,,
test,36.04778,0,0,6,,
test,36.04863,0,0,6,,
test,36.04948,0,0,6,,
test,36.0504,0,0,6,,
test,36.05135,0,0,6,,
test,36.05229,0,0,6,,
test,36.05316,0,0,6,,
test,36.05401,0,0,6,,
test,36.05487,0,0,6,,
test,36.05572,0,0,6,,
test,36.05657,0,0,6,,
test,36.05742,0,0,6,,
test,36.05827,0,0,6,,
test,36.05912,0,0,6,,
test,36.05999,0,0,6,,
test,36.06088,0,0,6,,
test,36.06212,0,0,6,,
test,36.06299,0,0,6,,
test,36.06383,0,0,6,,
test,36.06469,0,0,6,,
test,36.06553,0,0,6,,
test,36.06639,0,0,6,,
test,36.06725,0,0,6,,
test,36.06811,0,0,6,,
test,36.06903,0,0,6,,
test,36.06993,0,0,6,,
test,36.07078,0,0,6,,
test,36.07166,0,0,6,,
test,36.07252,0,0,6,,
test,36.07336,0,0,6,,
test,36.0742,0,0,6,,
test,36.07505,0,0,6,,
test,36.07591,0,0,6,,
test,36.07683,0,0,6,,
test,36.0777,0,0,6,,
test,36.07856,0,0,6,,
test,36.07941,0,0,6,,
test,36.08025,0,0,6,,
test,36.08139,0,0,6,,
test,36.08242,0,0,6,,
test,36.08328,0,0,6,,
test,36.08416,0,0,6,,
test,36.08501,0,0,6,,
test,36.08588,0,0,6,,
test,36.08678,0,0,6,,
test,36.08764,0,0,6,,
test,36.08848,0,0,6,,
test,36.08934,0,0,6,,
test,36.09018,0,0,6,,
test,36.09104,0,0,6,,
test,36.0919,0,0,6,,
test,36.09277,0,0,6,,
test,36.09362,0,0,6,,
test,36.09448,0,0,6,,
test,36.09537,0,0,6,,
test,36.09624,0,0,6,,
test,36.0971,0,0,6,,
test,36.09798,0,0,6,,
test,36.09888,0,0,6,,
test,36.09973,0,0,6,,
test,36.10064,0,0,6,,
test,36.10183,0,0,6,,
test,36.1027,0,0,6,,
test,36.1036,0,0,6,,
test,36.10448,0,0,6,,
test,36.10532,0,0,6,,
test,36.10616,0,0,6,,
test,36.10701,0,0,6,,
test,36.10785,0,0,6,,
test,36.10869,0,0,6,,
test,36.10953,0,0,6,,
test,36.11039,0,0,6,,
test,36.11124,0,0,6,,
test,36.11212,0,0,6,,
test,36.113,0,0,6,,
test,36.11404,0,0,6,,
test,36.11488,0,0,6,,
test,36.11573,0,0,6,,
test,36.11657,0,0,6,,
test,36.11741,0,0,6,,
test,36.11825,0,0,6,,
test,36.11917,0,0,6,,
test,36.12003,0,0,6,,
test,36.12131,0,0,6,,
test,36.12217,0,0,6,,
test,36.12305,0,0,6,,
test,36.1242,0,0,6,,
test,36.12528,0,0,6,,
test,36.12613,0,0,6,,
test,36.12699,0,0,6,,
test,36.12783,0,0,6,,
test,36.12868,0,0,6,,
test,36.1298,0,0,6,,
test,36.13102,0,0,6,,
test,36.13191,0,0,6,,
test,36.13277,0,0,6,,
test,36.13361,0,0,6,,
test,36.13446,0,0,6,,
test,36.1356,0,0,6,,
test,36.13667,0,0,6,,
test,36.13757,0,0,6,,
test,36.13847,0,0,6,,
test,36.13987,0,0,6,,
test,36.14125,0,0,6,,
test,36.1424,0,0,6,,
test,36.14325,0,0,6,,
test,36.1441,0,0,6,,
test,36.14498,0,0,6,,
test,36.14634,0,0,6,,
test,36.14794,0,0,6,,
test,36.14884,0,0,6,,
test,36.14968,0,0,6,,
test,36.15051,0,0,6,,
test,36.15144,0,0,6,,
test,36.15227,0,0,6,,
test,36.15312,0,0,6,,
test,36.15396,0,0,6,,
test,36.15525,0,0,6,,
test,36.15641,0,0,6,,
test,36.15728,0,0,6,,
test,36.15811,0,0,6,,
test,36.15912,0,0,6,,
test,36.16036,0,0,6,,
test,36.16177,0,0,6,,
test,36.16268,0,0,6,,
test,36.16352,0,0,6,,
test,36.16439,0,0,6,,
test,36.16528,0,0,6,,
test,36.16613,0,0,6,,
test,36.16696,0,0,6,,
test,36.1678,0,0,6,,
test,36.16864,0,0,6,,
test,36.16947,0,0,6,,
test,36.17031,0,0,6,,
test,36.17115,0,0,6,,
test,36.172,0,0,6,,
test,36.17302,0,0,6,,
test,36.17397,0,0,6,,
test,36.17482,0,0,6,,
test,36.17572,0,0,6,,
test,36.17657,0,0,6,,
test,36.17747,0,0,6,,
test,36.17852,0,0,6,,
test,36.17938,0,0,6,,
test,36.18025,0,0,6,,
test,36.18152,0,0,6,,
test,36.18243,0,0,6,,
test,36.18328,0,0,6,,
test,36.18419,0,0,6,,
test,36.18502,0,0,6,,
test,36.18588,0,0,6,,
test,36.18673,0,0,6,,
test,36.18756,0,0,6,,
test,36.1884,0,0,6,,
test,36.18924,0,0,6,,
test,36.19009,0,0,6,,
test,36.19095,0,0,6,,
test,36.19181,0,0,6,,
test,36.1927,0,0,6,,
test,36.19415,0,0,6,,
test,36.195,0,0,6,,
test,36.19585,0,0,6,,
test,36.19671,0,0,6,,
test,36.203,0,0,6,,
test,36.2045,0,0,6,,
test,36.20541,0,0,6,,
test,36.20628,0,0,6,,
test,36.20717,0,0,6,,
test,36.20854,0,0,6,,
test,36.20974,0,0,6,,
test,36.21063,0,0,6,,
test,36.2117,0,0,6,,
test,36.21255,0,0,6,,
test,36.21338,0,0,6,,
test,36.21423,0,0,6,,
test,36.21516,0,0,6,,
test,36.21601,0,0,6,,
test,36.2169,0,0,6,,
test,36.21776,0,0,6,,
test,36.21859,0,0,6,,
test,36.21943,0,0,6,,
test,36.22075,0,0,6,,
test,36.22216,0,0,6,,
test,36.2234,0,0,6,,
test,36.22449,0,0,6,,
test,36.22538,0,0,6,,
test,36.22647,0,0,6,,
test,36.22736,0,0,6,,
test,36.22822,0,0,6,,
test,36.22907,0,0,6,,
test,36.22991,0,0,6,,
test,36.231,0,0,6,,
test,36.23187,0,0,6,,
test,36.23272,0,0,6,,
test,36.23356,0,0,6,,
test,36.23444,0,0,6,,
test,36.23529,0,0,6,,
test,36.23656,0,0,6,,
test,36.23767,0,0,6,,
test,36.23853,0,0,6,,
test,36.23976,0,0,6,,
test,36.24117,0,0,6,,
test,36.24263,0,0,6,,
test,36.24354,0,0,6,,
test,36.24439,0,0,6,,
test,36.24529,0,0,6,,
test,36.24612,0,0,6,,
test,36.24696,0,0,6,,
test,36.2478,0,0,6,,
test,36.24866,0,0,6,,
test,36.2495,0,0,6,,
test,36.25035,0,0,6,,
test,36.2517,0,0,6,,
test,36.25284,0,0,6,,
test,36.25369,0,0,6,,
test,36.25454,0,0,6,,
test,36.25539,0,0,6,,
test,36.25668,0,0,6,,
test,36.25813,0,0,6,,
test,36.25907,0,0,6,,
test,36.25998,0,0,6,,
test,36.26091,0,0,6,,
test,36.26216,0,0,6,,
test,36.26301,0,0,6,,
test,36.26385,0,0,6,,
test,36.26469,0,0,6,,
test,36.26552,0,0,6,,
test,36.26637,0,0,6,,
test,36.2672,0,0,6,,
test,36.26806,0,0,6,,
test,36.26894,0,0,6,,
test,36.26987,0,0,6,,
test,36.271,0,0,6,,
test,36.27187,0,0,6,,
test,36.27271,0,0,6,,
test,36.27369,0,0,6,,
test,36.27468,0,0,6,,
test,36.27557,0,0,6,,
test,36.27647,0,0,6,,
test,36.2774,0,0,6,,
test,36.27879,0,0,6,,
test,36.27969,0,0,6,,
test,36.28056,0,0,6,,
test,36.28171,0,0,6,,
test,36.28255,0,0,6,,
test,36.28341,0,0,6,,
test,36.28425,0,0,6,,
test,36.2851,0,0,6,,
test,36.28598,0,0,6,,
test,36.28686,0,0,6,,
test,36.2877,0,0,6,,
test,36.28854,0,0,6,,
test,36.28938,0,0,6,,
test,36.29054,0,0,6,,
test,36.29145,0,0,6,,
test,36.29244,0,0,6,,
test,36.2933,0,0,6,,
test,36.29417,0,0,6,,
test,36.29503,0,0,6,,
test,36.29586,0,0,6,,
test,36.2967,0,0,6,,
test,36.29753,0,0,6,,
test,36.29837,0,0,6,,
test,36.29921,0,0,6,,
test,36.30005,0,0,6,,
test,36.30121,0,0,6,,
test,36.30208,0,0,6,,
test,36.30294,0,0,6,,
test,36.30381,0,0,6,,
test,36.30467,0,0,6,,
test,36.3056,0,0,6,,
test,36.30664,0,0,6,,
test,36.3075,0,0,6,,
test,36.30851,0,0,6,,
test,36.30937,0,0,6,,
test,36.31021,0,0,6,,
test,36.31107,0,0,6,,
test,36.31202,0,0,6,,
test,36.31295,0,0,6,,
test,36.31383,0,0,6,,
test,36.31467,0,0,6,,
test,36.3155,0,0,6,,
test,36.31634,0,0,6,,
test,36.31717,0,0,6,,
test,36.31802,0,0,6,,
test,36.31887,0,0,6,,
test,36.31975,0,0,6,,
test,36.32067,0,0,6,,
test,36.32193,0,0,6,,
test,36.32285,0,0,6,,
test,36.32371,0,0,6,,
test,36.32455,0,0,6,,
test,36.32538,0,0,6,,
test,36.32622,0,0,6,,
test,36.32706,0,0,6,,
test,36.32792,0,0,6,,
test,36.32877,0,0,6,,
test,36.32964,0,0,6,,
test,36.33049,0,0,6,,
test,36.33134,0,0,6,,
test,36.33218,0,0,6,,
test,36.33302,0,0,6,,
test,36.33388,0,0,6,,
test,36.33471,0,0,6,,
test,36.33555,0,0,6,,
test,36.33639,0,0,6,,
test,36.33724,0,0,6,,
test,36.3384,0,0,6,,
test,36.33935,0,0,6,,
test,36.34024,0,0,6,,
test,36.34138,0,0,6,,
test,36.34224,0,0,6,,
test,36.34307,0,0,6,,
test,36.34393,0,0,6,,
test,36.34477,0,0,6,,
test,36.34562,0,0,6,,
test,36.34651,0,0,6,,
test,36.3474,0,0,6,,
test,36.34824,0,0,6,,
test,36.34907,0,0,6,,
test,36.34991,0,0,6,,
test,36.35074,0,0,6,,
test,36.35158,0,0,6,,
test,36.35246,0,0,6,,
test,36.35332,0,0,6,,
test,36.35433,0,0,6,,
test,36.35523,0,0,6,,
test,36.35612,0,0,6,,
test,36.35696,0,0,6,,
test,36.35781,0,0,6,,
test,36.35864,0,0,6,,
test,36.35948,0,0,6,,
test,36.36034,0,0,6,,
test,36.36147,0,0,6,,
test,36.36232,0,0,6,,
test,36.36317,0,0,6,,
test,36.36403,0,0,6,,
test,36.3649,0,0,6,,
test,36.36574,0,0,6,,
test,36.36658,0,0,6,,
test,36.36741,0,0,6,,
test,36.36826,0,0,6,,
test,36.36909,0,0,6,,
test,36.37015,0,0,6,,
test,36.37106,0,0,6,,
test,36.37195,0,0,6,,
test,36.37291,0,0,6,,
test,36.37392,0,0,6,,
test,36.37481,0,0,6,,
test,36.37569,0,0,6,,
test,36.37653,0,0,6,,
test,36.37737,0,0,6,,
test,36.37821,0,0,6,,
test,36.37904,0,0,6,,
test,36.37988,0,0,6,,
test,36.38076,0,0,6,,
test,36.38205,0,0,6,,
test,36.38291,0,0,6,,
test,36.38376,0,0,6,,
test,36.38459,0,0,6,,
test,36.38542,0,0,6,,
test,36.38636,0,0,6,,
test,36.38719,0,0,6,,
test,36.38804,0,0,6,,
test,36.38889,0,0,6,,
test,36.38976,0,0,6,,
test,36.39063,0,0,6,,
test,36.39147,0,0,6,,
test,36.39231,0,0,6,,
test,36.39314,0,0,6,,
test,36.39397,0,0,6,,
test,36.39481,0,0,6,,
test,36.39565,0,0,6,,
test,36.39651,0,0,6,,
test,36.39735,0,0,6,,
test,36.39821,0,0,6,,
test,36.39906,0,0,6,,
test,36.3999,0,0,6,,
test,36.40073,0,0,6,,
test,36.40208,0,0,6,,
test,36.40308,0,0,6,,
test,36.40392,0,0,6,,
test,36.40476,0,0,6,,
test,36.40562,0,0,6,,
test,36.40647,0,0,6,,
test,36.40737,0,0,6,,
test,36.40823,0,0,6,,
test,36.40908,0,0,6,,
test,36.40992,0,0,6,,
test,36.41076,0,0,6,,
test,36.41161,0,0,6,,
test,36.41244,0,0,6,,
test,36.41327,0,0,6,,
test,36.41411,0,0,6,,
test,36.41501,0,0,6,,
test,36.41605,0,0,6,,
test,36.41697,0,0,6,,
test,36.41796,0,0,6,,
test,36.41887,0,0,6,,
test,36.41971,0,0,6,,
test,36.42061,0,0,6,,
test,36.42174,0,0,6,,
test,36.42259,0,0,6,,
test,36.42344,0,0,6,,
test,36.42429,0,0,6,,
test,36.42517,0,0,6,,
test,36.42602,0,0,6,,
test,36.42686,0,0,6,,
test,36.42769,0,0,6,,
test,36.42854,0,0,6,,
test,36.42942,0,0,6,,
test,36.43026,0,0,6,,
test,36.43111,0,0,6,,
test,36.43196,0,0,6,,
test,36.43288,0,0,6,,
test,36.43396,0,0,6,,
test,36.43482,0,0,6,,
test,36.43566,0,0,6,,
test,36.43649,0,0,6,,
test,36.43732,0,0,6,,
test,36.43816,0,0,6,,
test,36.43904,0,0,6,,
test,36.43989,0,0,6,,
test,36.44073,0,0,6,,
test,36.44192,0,0,6,,
test,36.44283,0,0,6,,
test,36.44367,0,0,6,,
test,36.4445,0,0,6,,
test,36.44535,0,0,6,,
test,36.44618,0,0,6,,
test,36.44701,0,0,6,,
test,36.44785,0,0,6,,
test,36.44878,0,0,6,,
test,36.44969,0,0,6,,
test,36.4506,0,0,6,,
test,36.45155,0,0,6,,
test,36.45243,0,0,6,,
test,36.4533,0,0,6,,
test,36.45416,0,0,6,,
test,36.455,0,0,6,,
test,36.45585,0,0,6,,
test,36.4567,0,0,6,,
test,36.45754,0,0,6,,
test,36.45839,0,0,6,,
test,36.45926,0,0,6,,
test,36.46015,0,0,6,,
test,36.46127,0,0,6,,
test,36.46558,0,0,6,,
test,36.46657,0,0,6,,
test,36.46766,0,0,6,,
test,36.46857,0,0,6,,
test,36.46943,0,0,6,,
test,36.47028,0,0,6,,
test,36.47112,0,0,6,,
test,36.47198,0,0,6,,
test,36.47282,0,0,6,,
test,36.47365,0,0,6,,
test,36.47449,0,0,6,,
test,36.47533,0,0,6,,
test,36.47618,0,0,6,,
test,36.47706,0,0,6,,
test,36.4779,0,0,6,,
test,36.47874,0,0,6,,
test,36.47959,0,0,6,,
test,36.48045,0,0,6,,
test,36.48177,0,0,6,,
test,36.48261,0,0,6,,
test,36.48347,0,0,6,,
test,36.48433,0,0,6,,
test,36.4852,0,0,6,,
test,36.48609,0,0,6,,
test,36.48693,0,0,6,,
test,36.48777,0,0,6,,
test,36.4886,0,0,6,,
test,36.48944,0,0,6,,
test,36.49027,0,0,6,,
test,36.49113,0,0,6,,
test,36.492,0,0,6,,
test,36.49285,0,0,6,,
test,36.49372,0,0,6,,
test,36.49457,0,0,6,,
test,36.49542,0,0,6,,
test,36.49626,0,0,6,,
test,36.49721,0,0,6,,
test,36.49804,0,0,6,,
test,36.49887,0,0,6,,
test,36.49971,0,0,6,,
test,36.50056,0,0,6,,
test,36.50173,0,0,6,,
test,36.50261,0,0,6,,
test,36.50347,0,0,6,,
test,36.50431,0,0,6,,
test,36.50515,0,0,6,,
test,36.506,0,0,6,,
test,36.50684,0,0,6,,
test,36.50768,0,0,6,,
test,36.50851,0,0,6,,
test,36.50937,0,0,6,,
test,36.51028,0,0,6,,
test,36.51116,0,0,6,,
test,36.51206,0,0,6,,
test,36.51309,0,0,6,,
test,36.51393,0,0,6,,
test,36.51477,0,0,6,,
test,36.51562,0,0,6,,
test,36.51646,0,0,6,,
test,36.5173,0,0,6,,
test,36.51814,0,0,6,,
test,36.51898,0,0,6,,
test,36.51986,0,0,6,,
test,36.52075,0,0,6,,
test,36.52187,0,0,6,,
test,36.52272,0,0,6,,
test,36.52357,0,0,6,,
test,36.52439,0,0,6,,
test,36.52523,0,0,6,,
test,36.52607,0,0,6,,
test,36.52692,0,0,6,,
test,36.52777,0,0,6,,
test,36.52868,0,0,6,,
test,36.52962,0,0,6,,
test,36.53046,0,0,6,,
test,36.53131,0,0,6,,
test,36.53214,0,0,6,,
test,36.53299,0,0,6,,
test,36.53384,0,0,6,,
test,36.53469,0,0,6,,
test,36.53553,0,0,6,,
test,36.53637,0,0,6,,
test,36.53724,0,0,6,,
test,36.5381,0,0,6,,
test,36.53894,0,0,6,,
test,36.53978,0,0,6,,
test,36.54066,0,0,6,,
test,36.54211,0,0,6,,
test,36.54317,0,0,6,,
test,36.54405,0,0,6,,
test,36.54491,0,0,6,,
test,36.54579,0,0,6,,
test,36.54667,0,0,6,,
test,36.54752,0,0,6,,
test,36.54837,0,0,6,,
test,36.54921,0,0,6,,
test,36.55005,0,0,6,,
test,36.55088,0,0,6,,
test,36.55173,0,0,6,,
test,36.55257,0,0,6,,
test,36.55343,0,0,6,,
test,36.55429,0,0,6,,
test,36.55522,0,0,6,,
test,36.55612,0,0,6,,
test,36.55697,0,0,6,,
test,36.55782,0,0,6,,
test,36.55865,0,0,6,,
test,36.55963,0,0,6,,
test,36.56067,0,0,6,,
test,36.5619,0,0,6,,
test,36.56282,0,0,6,,
test,36.56374,0,0,6,,
test,36.56461,0,0,6,,
test,36.56545,0,0,6,,
test,36.56628,0,0,6,,
test,36.56712,0,0,6,,
test,36.56796,0,0,6,,
test,36.56881,0,0,6,,
test,36.56965,0,0,6,,
test,36.57049,0,0,6,,
test,36.57141,0,0,6,,
test,36.57229,0,0,6,,
test,36.57314,0,0,6,,
test,36.57405,0,0,6,,
test,36.57521,0,0,6,,
test,36.57617,0,0,6,,
test,36.57701,0,0,6,,
test,36.57785,0,0,6,,
test,36.57871,0,0,6,,
test,36.57955,0,0,6,,
test,36.58041,0,0,6,,
test,36.58169,0,0,6,,
test,36.58255,0,0,6,,
test,36.5834,0,0,6,,
test,36.58428,0,0,6,,
test,36.58513,0,0,6,,
test,36.58596,0,0,6,,
test,36.5868,0,0,6,,
test,36.58769,0,0,6,,
test,36.58854,0,0,6,,
test,36.59036,0,0,6,,
test,36.59161,0,0,6,,
test,36.5925,0,0,6,,
test,36.59377,0,0,6,,
test,36.59467,0,0,6,,
test,36.59552,0,0,6,,
test,36.59638,0,0,6,,
test,36.59724,0,0,6,,
test,36.59813,0,0,6,,
test,36.59899,0,0,6,,
test,36.59983,0,0,6,,
test,36.60065,0,0,6,,
test,36.60183,0,0,6,,
test,36.60268,0,0,6,,
test,36.60352,0,0,6,,
test,36.60436,0,0,6,,
test,36.60523,0,0,6,,
test,36.60627,0,0,6,,
test,36.60727,0,0,6,,
test,36.60812,0,0,6,,
test,36.60897,0,0,6,,
test,36.60981,0,0,6,,
test,36.61066,0,0,6,,
test,36.61151,0,0,6,,
test,36.61235,0,0,6,,
test,36.61318,0,0,6,,
test,36.61403,0,0,6,,
test,36.61488,0,0,6,,
test,36.61578,0,0,6,,
test,36.61665,0,0,6,,
test,36.61749,0,0,6,,
test,36.61832,0,0,6,,
test,36.61916,0,0,6,,
test,36.62,0,0,6,,
test,36.62083,0,0,6,,
test,36.62258,0,0,6,,
test,36.6237,0,0,6,,
test,36.62554,0,0,6,,
test,36.62663,0,0,6,,
test,36.62754,0,0,6,,
test,36.62841,0,0,6,,
test,36.62927,0,0,6,,
test,36.63021,0,0,6,,
test,36.63109,0,0,6,,
test,36.63198,0,0,6,,
test,36.63286,0,0,6,,
