Hand:,RIGHT
,"r2c1-5-6-5,r1c1-5-7-5,r1c2-5-4-5,r2c2-5-4-4,r2c3-5-4-3,r1c4-4-7-5,r1c3-3-7-5,r2c5-2-7-5,r2c4-2-7-6"
ID,Timestamp,isSubmitting,isCheckingCube,CubesInShape,CurrentDragging,CurrentPlacing
test,35.07022,0,0,5,,
test,35.07108,0,0,5,,
test,35.07197,0,0,5,,
test,35.07282,0,0,5,,
test,35.07367,0,0,5,,
test,35.07452,0,0,5,,
test,35.07536,0,0,5,,
test,35.0762,0,0,5,,
test,35.07703,0,0,5,,
test,35.07788,0,0,5,,
test,35.07872,0,0,5,,
test,35.07957,0,0,5,,
test,35.08043,0,0,5,,
test,35.0816,0,0,5,,
test,35.08245,0,0,5,,
test,35.08328,0,0,5,,
test,35.08414,0,0,5,,
test,35.08504,0,0,5,,
test,35.08605,0,0,5,,
test,35.08689,0,0,5,,
test,35.08774,0,0,5,,
test,35.08862,0,0,5,,
test,35.08951,0,0,5,,
test,35.09035,0,0,5,,
test,35.09118,0,0,5,,
test,35.09201,0,0,5,,
test,35.09285,0,0,5,,
test,35.09805,0,0,5,,
test,35.09922,0,0,5,,
test,35.10015,0,0,5,,
test,35.10168,0,0,5,,
test,35.10276,0,0,5,,
test,35.10372,0,0,5,,
test,35.10462,0,0,5,,
test,35.10558,0,0,5,,
test,35.1066,0,0,5,,
test,35.10747,0,0,5,,
test,35.10834,0,0,5,,
test,35.10919,0,0,5,,
test,35.11029,0,0,5,,
test,35.11114,0,0,5,,
test,35.11198,0,0,5,,
test,35.11283,0,0,5,,
test,35.11373,0,0,5,,
test,35.11462,0,0,5,,
test,35.11554,0,0,5,,
test,35.11652,0,0,5,,
test,35.11743,0,0,5,,
test,35.11873,0,0,5,,
test,35.11985,0,0,5,,
test,35.1207,0,0,5,,
test,35.12186,0,0,5,,
test,35.12273,0,0,5,,
test,35.12373,0,0,5,,
test,35.12467,0,0,5,,
test,35.12552,0,0,5,,
test,35.12637,0,0,5,,
test,35.1272,0,0,5,,
test,35.12804,0,0,5,,
test,35.12892,0,0,5,,
test,35.12976,0,0,5,,
test,35.13101,0,0,5,,
test,35.13231,0,0,5,,
test,35.13337,0,0,5,,
test,35.1347,0,0,5,,
test,35.1358,0,0,5,,
test,35.13703,0,0,5,,
test,35.13812,0,0,5,,
test,35.13902,0,0,5,,
test,35.14003,0,0,5,,
test,35.1413,0,0,5,,
test,35.14215,0,0,5,,
test,35.14305,0,0,5,,
test,35.14389,0,0,5,,
test,35.14474,0,0,5,,
test,35.14558,0,0,5,,
test,35.14642,0,0,5,,
test,35.14727,0,0,5,,
test,35.14813,0,0,5,,
test,35.14898,0,0,5,,
test,35.15019,0,0,5,,
test,35.15106,0,0,5,,
test,35.15192,0,0,5,,
test,35.15276,0,0,5,,
test,35.15359,0,0,5,,
test,35.15444,0,0,5,,
test,35.1553,0,0,5,,
test,35.15658,0,0,5,,
test,35.15777,0,0,5,,
test,35.15871,0,0,5,,
test,35.15963,0,0,5,,
test,35.1605,0,0,5,,
test,35.1617,0,0,5,,
test,35.16297,0,0,5,,
test,35.16383,0,0,5,,
test,35.1649,0,0,5,,
test,35.16623,0,0,5,,
test,35.16752,0,0,5,,
test,35.16842,0,0,5,,
test,35.16928,0,0,5,,
test,35.17013,0,0,5,,
test,35.17098,0,0,5,,
test,35.17182,0,0,5,,
test,35.17311,0,0,5,,
test,35.17421,0,0,5,,
test,35.17509,0,0,5,,
test,35.17596,0,0,5,,
test,35.17681,0,0,5,,
test,35.17765,0,0,5,,
test,35.17854,0,0,5,,
test,35.18,0,0,5,,
test,35.18131,0,0,5,,
test,35.18217,0,0,5,,
test,35.18303,0,0,5,,
test,35.18398,0,0,5,,
test,35.18486,0,0,5,,
test,35.18571,0,0,5,,
test,35.18656,0,0,5,,
test,35.1874,0,0,5,,
test,35.18823,0,0,5,,
test,35.18907,0,0,5,,
test,35.19032,0,0,5,,
test,35.19144,0,0,5,,
test,35.19238,0,0,5,,
test,35.19344,0,0,5,,
test,35.19438,0,0,5,,
test,35.19545,0,0,5,,
test,35.19633,0,0,5,,
test,35.19718,0,0,5,,
test,35.19808,0,0,5,,
test,35.19894,0,0,5,,
test,35.20018,0,0,5,,
test,35.20165,0,0,5,,
test,35.20256,0,0,5,,
test,35.20342,0,0,5,,
test,35.20427,0,0,5,,
test,35.20511,0,0,5,,
test,35.20594,0,0,5,,
test,35.20681,0,0,5,,
test,35.20766,0,0,5,,
test,35.20851,0,0,5,,
test,35.20936,0,0,5,,
test,35.21032,0,0,5,,
test,35.21119,0,0,5,,
test,35.21206,0,0,5,,
test,35.2129,0,0,5,,
test,35.21375,0,0,5,,
test,35.21469,0,0,5,,
test,35.21564,0,0,5,,
test,35.21648,0,0,5,,
test,35.21732,0,0,5,,
test,35.21828,0,0,5,,
test,35.21917,0,0,5,,
test,35.22002,0,0,5,,
test,35.22118,0,0,5,,
test,35.22202,0,0,5,,
test,35.22287,0,0,5,,
test,35.2237,0,0,5,,
test,35.22461,0,0,5,,
test,35.22557,0,0,5,,
test,35.22649,0,0,5,,
test,35.22754,0,0,5,,
test,35.22847,0,0,5,,
test,35.22934,0,0,5,,
test,35.23018,0,0,5,,
test,35.23104,0,0,5,,
test,35.23188,0,0,5,,
test,35.23271,0,0,5,,
test,35.23358,0,0,5,,
test,35.23444,0,0,5,,
test,35.23529,0,0,5,,
test,35.23618,0,0,5,,
test,35.23706,0,0,5,,
test,35.2379,0,0,5,,
test,35.23874,0,0,5,,
test,35.23957,0,0,5,,
test,35.24041,0,0,5,,
test,35.24153,0,0,5,,
test,35.24249,0,0,5,,
test,35.24334,0,0,5,,
test,35.24424,0,0,5,,
test,35.24514,0,0,5,,
test,35.24598,0,0,5,,
test,35.24682,0,0,5,,
test,35.24767,0,0,5,,
test,35.2485,0,0,5,,
test,35.24934,0,0,5,,
test,35.25017,0,0,5,,
test,35.25101,0,0,5,,
test,35.25184,0,0,5,,
test,35.25269,0,0,5,,
test,35.25356,0,0,5,,
test,35.25451,0,0,5,,
test,35.25536,0,0,5,,
test,35.2562,0,0,5,,
test,35.25703,0,0,5,,
test,35.2579,0,0,5,,
test,35.25873,0,0,5,,
test,35.25957,0,0,5,,
test,35.2604,0,0,5,,
test,35.26159,0,0,5,,
test,35.2625,0,0,5,,
test,35.26337,0,0,5,,
test,35.26427,0,0,5,,
test,35.26513,0,0,5,,
test,35.26596,0,0,5,,
test,35.2668,0,0,5,,
test,35.26764,0,0,5,,
test,35.26848,0,0,5,,
test,35.26934,0,0,5,,
test,35.27019,0,0,5,,
test,35.27106,0,0,5,,
test,35.27193,0,0,5,,
test,35.27277,0,0,5,,
test,35.2736,0,0,5,,
test,35.27447,0,0,5,,
test,35.27533,0,0,5,,
test,35.27616,0,0,5,,
test,35.27707,0,0,5,,
test,35.27795,0,0,5,,
test,35.27886,0,0,5,,
test,35.27977,0,0,5,,
test,35.28064,0,0,5,,
test,35.28174,0,0,5,,
test,35.28259,0,0,5,,
test,35.28342,0,0,5,,
test,35.28428,0,0,5,,
test,35.28511,0,0,5,,
test,35.28597,0,0,5,,
test,35.28681,0,0,5,,
test,35.28766,0,0,5,,
test,35.28852,0,0,5,,
test,35.28937,0,0,5,,
test,35.29045,0,0,5,,
test,35.29148,0,0,5,,
test,35.29234,0,0,5,,
test,35.29317,0,0,5,,
test,35.29401,0,0,5,,
test,35.29487,0,0,5,,
test,35.29571,0,0,5,,
test,35.29661,0,0,5,,
test,35.2975,0,0,5,,
test,35.29835,0,0,5,,
test,35.29918,0,0,5,,
test,35.30002,0,0,5,,
test,35.30111,0,0,5,,
test,35.30195,0,0,5,,
test,35.30278,0,0,5,,
test,35.30362,0,0,5,,
test,35.30447,0,0,5,,
test,35.30534,0,0,5,,
test,35.30638,0,0,5,,
test,35.30724,0,0,5,,
test,35.30809,0,0,5,,
test,35.30892,0,0,5,,
test,35.30976,0,0,5,,
test,35.31061,0,0,5,,
test,35.31145,0,0,5,,
test,35.31229,0,0,5,,
test,35.31312,0,0,5,,
test,35.314,0,0,5,,
test,35.31486,0,0,5,,
test,35.3157,0,0,5,,
test,35.31653,0,0,5,,
test,35.31738,0,0,5,,
test,35.31821,0,0,5,,
test,35.31904,0,0,5,,
test,35.31987,0,0,5,,
test,35.32071,0,0,5,,
test,35.32187,0,0,5,,
test,35.3228,0,0,5,,
test,35.32368,0,0,5,,
test,35.32454,0,0,5,,
test,35.32539,0,0,5,,
test,35.32623,0,0,5,,
test,35.32706,0,0,5,,
test,35.3279,0,0,5,,
test,35.32873,0,0,5,,
test,35.32957,0,0,5,,
test,35.33041,0,0,5,,
test,35.33127,0,0,5,,
test,35.33217,0,0,5,,
test,35.33302,0,0,5,,
test,35.33385,0,0,5,,
test,35.33471,0,0,5,,
test,35.33554,0,0,5,,
test,35.33638,0,0,5,,
test,35.33721,0,0,5,,
test,35.33814,0,0,5,,
test,35.339,0,0,5,,
test,35.33987,0,0,5,,
test,35.34076,0,0,5,,
test,35.34188,0,0,5,,
test,35.34272,0,0,5,,
test,35.34357,0,0,5,,
test,35.34441,0,0,5,,
test,35.34524,0,0,5,,
test,35.34607,0,0,5,,
test,35.34692,0,0,5,,
test,35.34774,0,0,5,,
test,35.34863,0,0,5,,
test,35.34951,0,0,5,,
test,35.35035,0,0,5,,
test,35.35119,0,0,5,,
test,35.35202,0,0,5,,
test,35.35287,0,0,5,,
test,35.35379,0,0,5,,
test,35.35476,0,0,5,,
test,35.35561,0,0,5,,
test,35.35646,0,0,5,,
test,35.35733,0,0,5,,
test,35.35819,0,0,5,,
test,35.35905,0,0,5,,
test,35.35989,0,0,5,,
test,35.36072,0,0,5,,
test,35.36182,0,0,5,,
test,35.36266,0,0,5,,
test,35.36351,0,0,5,,
test,35.36436,0,0,5,,
test,35.3652,0,0,5,,
test,35.36607,0,0,5,,
test,35.36698,0,0,5,,
test,35.3714,0,0,5,,
test,35.37228,0,0,5,,
test,35.37315,0,0,5,,
test,35.37402,0,0,5,,
test,35.37498,0,0,5,,
test,35.3759,0,0,5,,
test,35.37681,0,0,5,,
test,35.37771,0,0,5,,
test,35.37855,0,0,5,,
test,35.37939,0,0,5,,
test,35.38023,0,0,5,,
test,35.38135,0,0,5,,
test,35.38221,0,0,5,,
test,35.38306,0,0,5,,
test,35.38393,0,0,5,,
test,35.38492,0,0,5,,
test,35.38584,0,0,5,,
test,35.38668,0,0,5,,
test,35.38754,0,0,5,,
test,35.38837,0,0,5,,
test,35.38919,0,0,5,,
test,35.39004,0,0,5,,
test,35.39089,0,0,5,,
test,35.39174,0,0,5,,
test,35.39263,0,0,5,,
test,35.39348,0,0,5,,
test,35.39433,0,0,5,,
test,35.39518,0,0,5,,
test,35.39601,0,0,5,,
test,35.39684,0,0,5,,
test,35.39767,0,0,5,,
test,35.3985,0,0,5,,
test,35.39934,0,0,5,,
test,35.40018,0,0,5,,
test,35.40156,0,0,5,,
test,35.40244,0,0,5,,
test,35.40332,0,0,5,,
test,35.40422,0,0,5,,
test,35.40524,0,0,5,,
test,35.40608,0,0,5,,
test,35.40692,0,0,5,,
test,35.40777,0,0,5,,
test,35.40861,0,0,5,,
test,35.40947,0,0,5,,
test,35.41036,0,0,5,,
test,35.4112,0,0,5,,
test,35.41204,0,0,5,,
test,35.41286,0,0,5,,
test,35.41372,0,0,5,,
test,35.41463,0,0,5,,
test,35.41547,0,0,5,,
test,35.41632,0,0,5,,
test,35.41725,0,0,5,,
test,35.41818,0,0,5,,
test,35.41908,0,0,5,,
test,35.41993,0,0,5,,
test,35.42078,0,0,5,,
test,35.42188,0,0,5,,
test,35.42273,0,0,5,,
test,35.42356,0,0,5,,
test,35.42443,0,0,5,,
test,35.42533,0,0,5,,
test,35.42637,0,0,5,,
test,35.42726,0,0,5,,
test,35.42811,0,0,5,,
test,35.42896,0,0,5,,
test,35.42981,0,0,5,,
test,35.43064,0,0,5,,
test,35.43147,0,0,5,,
test,35.4323,0,0,5,,
test,35.43323,0,0,5,,
test,35.43408,0,0,5,,
test,35.43499,0,0,5,,
test,35.43589,0,0,5,,
test,35.43677,0,0,5,,
test,35.43761,0,0,5,,
test,35.43845,0,0,5,,
test,35.43929,0,0,5,,
test,35.44012,0,0,5,,
test,35.44122,0,0,5,,
test,35.44206,0,0,5,,
test,35.44292,0,0,5,,
test,35.44378,0,0,5,,
test,35.44467,0,0,5,,
test,35.44554,0,0,5,,
test,35.44637,0,0,5,,
test,35.4472,0,0,5,,
test,35.44808,0,0,5,,
test,35.44902,0,0,5,,
test,35.45,0,0,5,,
test,35.45086,0,0,5,,
test,35.4517,0,0,5,,
test,35.45257,0,0,5,,
test,35.45345,0,0,5,,
test,35.45432,0,0,5,,
test,35.45515,0,0,5,,
test,35.456,0,0,5,,
test,35.45684,0,0,5,,
test,35.45768,0,0,5,,
test,35.45851,0,0,5,,
test,35.45935,0,0,5,,
test,35.46023,0,0,5,,
test,35.46142,0,0,5,,
test,35.46232,0,0,5,,
test,35.46318,0,0,5,,
test,35.46403,0,0,5,,
test,35.46508,0,0,5,,
test,35.46629,0,0,5,,
test,35.46718,0,0,5,,
test,35.46806,0,0,5,,
test,35.46891,0,0,5,,
test,35.46978,0,0,5,,
test,35.47071,0,0,5,,
test,35.47158,0,0,5,,
test,35.47243,0,0,5,,
test,35.47327,0,0,5,,
test,35.47411,0,0,5,,
test,35.47495,0,0,5,,
test,35.47582,0,0,5,,
test,35.47668,0,0,5,,
test,35.47754,0,0,5,,
test,35.4784,0,0,5,,
test,35.47928,0,0,5,,
test,35.48013,0,0,5,,
test,35.48125,0,0,5,,
test,35.48211,0,0,5,,
test,35.48295,0,0,5,,
test,35.48378,0,0,5,,
test,35.48463,0,0,5,,
test,35.4855,0,0,5,,
test,35.48634,0,0,5,,
test,35.48723,0,0,5,,
test,35.48812,0,0,5,,
test,35.48897,0,0,5,,
test,35.4898,0,0,5,,
test,35.49063,0,0,5,,
test,35.49147,0,0,5,,
test,35.49231,0,0,5,,
test,35.49315,0,0,5,,
test,35.49398,0,0,5,,
test,35.49483,0,0,5,,
test,35.49568,0,0,5,,
test,35.49656,0,0,5,,
test,35.49745,0,0,5,,
test,35.49829,0,0,5,,
test,35.49913,0,0,5,,
test,35.50005,0,0,5,,
test,35.50117,0,0,5,,
test,35.50201,0,0,5,,
test,35.50285,0,0,5,,
test,35.50369,0,0,5,,
test,35.50457,0,0,5,,
test,35.50546,0,0,5,,
test,35.50631,0,0,5,,
test,35.50715,0,0,5,,
test,35.508,0,0,5,,
test,35.50886,0,0,5,,
test,35.50995,0,0,5,,
test,35.5108,0,0,5,,
test,35.51165,0,0,5,,
test,35.51258,0,0,5,,
test,35.51379,0,0,5,,
test,35.51495,0,0,5,,
test,35.51591,0,0,5,,
test,35.51685,0,0,5,,
test,35.51778,0,0,5,,
test,35.51878,0,0,5,,
test,35.51976,0,0,5,,
test,35.52073,0,0,5,,
test,35.52205,0,0,5,,
test,35.52302,0,0,5,,
test,35.52395,0,0,5,,
test,35.5253,0,0,5,,
test,35.52651,0,0,5,,
test,35.52737,0,0,5,,
test,35.52825,0,0,5,,
test,35.52926,0,0,5,,
test,35.53016,0,0,5,,
test,35.53103,0,0,5,,
test,35.53189,0,0,5,,
test,35.53278,0,0,5,,
test,35.53362,0,0,5,,
test,35.53446,0,0,5,,
test,35.53528,0,0,5,,
test,35.53611,0,0,5,,
test,35.53694,0,0,5,,
test,35.53777,0,0,5,,
test,35.53861,0,0,5,,
test,35.53951,0,0,5,,
test,35.54039,0,0,5,,
test,35.5416,0,0,5,,
test,35.54243,0,0,5,,
test,35.54327,0,0,5,,
test,35.54409,0,0,5,,
test,35.54501,0,0,5,,
test,35.54604,0,0,5,,
test,35.54689,0,0,5,,
test,35.54775,0,0,5,,
test,35.54864,0,0,5,,
test,35.54949,0,0,5,,
test,35.55033,0,0,5,,
test,35.5514,0,0,5,,
test,35.55224,0,0,5,,
test,35.55306,0,0,5,,
test,35.55389,0,0,5,,
test,35.55473,0,0,5,,
test,35.55556,0,0,5,,
test,35.5564,0,0,5,,
test,35.55726,0,0,5,,
test,35.5581,0,0,5,,
test,35.55893,0,0,5,,
test,35.55976,0,0,5,,
test,35.56059,0,0,5,,
test,35.56183,0,0,5,,
test,35.56266,0,0,5,,
test,35.5635,0,0,5,,
test,35.56434,0,0,5,,
test,35.56527,0,0,5,,
test,35.56616,0,0,5,,
test,35.56702,0,0,5,,
test,35.56786,0,0,5,,
test,35.56926,0,0,5,,
test,35.5702,0,0,5,,
test,35.57104,0,0,5,,
test,35.57189,0,0,5,,
test,35.57275,0,0,5,,
test,35.57361,0,0,5,,
test,35.57468,0,0,5,,
test,35.57558,0,0,5,,
test,35.57652,0,0,5,,
test,35.57737,0,0,5,,
test,35.57821,0,0,5,,
test,35.57906,0,0,5,,
test,35.57989,0,0,5,,
test,35.58075,0,0,5,,
test,35.58191,0,0,5,,
test,35.58278,0,0,5,,
test,35.58371,0,0,5,,
test,35.58467,0,0,5,,
test,35.58552,0,0,5,,
test,35.58637,0,0,5,,
test,35.58722,0,0,5,,
test,35.58805,0,0,5,,
test,35.58889,0,0,5,,
test,35.58974,0,0,5,,
test,35.59063,0,0,5,,
test,35.59251,0,0,5,,
test,35.59349,0,0,5,,
test,35.59443,0,0,5,,
test,35.59542,0,0,5,,
test,35.59629,0,0,5,,
test,35.59714,0,0,5,,
test,35.598,0,0,5,,
test,35.59884,0,0,5,,
test,35.5997,0,0,5,,
test,35.6006,0,0,5,,
test,35.60175,0,0,5,,
test,35.60262,0,0,5,,
test,35.60346,0,0,5,,
test,35.60431,0,0,5,,
test,35.60516,0,0,5,,
test,35.60599,0,0,5,,
test,35.60687,0,0,5,,
test,35.60772,0,0,5,,
test,35.6089,0,0,5,,
test,35.60998,0,0,5,,
test,35.61097,0,0,5,,
test,35.61184,0,0,5,,
test,35.61272,0,0,5,,
test,35.61357,0,0,5,,
test,35.61442,0,0,5,,
test,35.61526,0,0,5,,
test,35.61612,0,0,5,,
test,35.61698,0,0,5,,
test,35.61786,0,0,5,,
test,35.61872,0,0,5,,
test,35.61956,0,0,5,,
test,35.6204,0,0,5,,
test,35.6215,0,0,5,,
test,35.62234,0,0,5,,
test,35.62366,0,0,5,,
test,35.62498,0,0,5,,
test,35.62588,0,0,5,,
test,35.6268,0,0,5,,
test,35.6277,0,0,5,,
test,35.62858,0,0,5,,
test,35.62943,0,0,5,,
test,35.63028,0,0,5,,
test,35.63112,0,0,5,,
test,35.63197,0,0,5,,
test,35.63326,0,0,5,,
test,35.63446,0,0,5,,
test,35.63536,0,0,5,,
test,35.63628,0,0,5,,
test,35.63715,0,0,5,,
test,35.63801,0,0,5,,
test,35.63886,0,0,5,,
test,35.64032,0,0,5,,
test,35.6418,0,0,5,,
test,35.6484,0,0,5,,
test,35.65,0,0,5,,
test,35.65098,0,0,5,,
test,35.65194,0,0,5,,
test,35.65303,0,0,5,,
test,35.65393,0,0,5,,
test,35.65482,0,0,5,,
test,35.65569,0,0,5,,
test,35.65665,0,0,5,,
test,35.65785,0,0,5,,
test,35.65872,0,0,5,,
test,35.65958,0,0,5,,
test,35.66045,0,0,5,,
test,35.66176,0,0,5,,
test,35.66263,0,0,5,,
test,35.66348,0,0,5,,
test,35.66434,0,0,5,,
test,35.6652,0,0,5,,
test,35.66605,0,0,5,,
test,35.66691,0,0,5,,
test,35.66777,0,0,5,,
test,35.66862,0,0,5,,
test,35.6695,0,0,5,,
test,35.67039,0,0,5,,
test,35.67125,0,0,5,,
test,35.67216,0,0,5,,
test,35.67321,0,0,5,,
test,35.67412,0,0,5,,
test,35.67498,0,0,5,,
test,35.67582,0,0,5,,
test,35.67667,0,0,5,,
test,35.67756,0,0,5,,
test,35.67844,0,0,5,,
test,35.67932,0,0,5,,
test,35.68018,0,0,5,,
test,35.68132,0,0,5,,
test,35.68216,0,0,5,,
test,35.683,0,0,5,,
test,35.68384,0,0,5,,
test,35.68469,0,0,5,,
test,35.68554,0,0,5,,
test,35.6864,0,0,5,,
test,35.68733,0,0,5,,
test,35.68837,0,0,5,,
test,35.68924,0,0,5,,
test,35.69009,0,0,5,,
test,35.69094,0,0,5,,
test,35.69178,0,0,5,,
test,35.69263,0,0,5,,
test,35.69348,0,0,5,,
test,35.69433,0,0,5,,
test,35.69526,0,0,5,,
test,35.69614,0,0,5,,
test,35.69701,0,0,5,,
test,35.69785,0,0,5,,
test,35.6987,0,0,5,,
test,35.69954,0,0,5,,
test,35.70037,0,0,5,,
test,35.7015,0,0,5,,
test,35.70234,0,0,5,,
test,35.70318,0,0,5,,
test,35.70418,0,0,5,,
test,35.70544,0,0,5,,
test,35.70633,0,0,5,,
test,35.7072,0,0,5,,
test,35.70806,0,0,5,,
test,35.70893,0,0,5,,
test,35.70977,0,0,5,,
test,35.71061,0,0,5,,
test,35.71146,0,0,5,,
test,35.71232,0,0,5,,
test,35.71323,0,0,5,,
test,35.71415,0,0,5,,
test,35.71508,0,0,5,,
test,35.71598,0,0,5,,
test,35.71682,0,0,5,,
test,35.71766,0,0,5,,
test,35.7185,0,0,5,,
test,35.71935,0,0,5,,
test,35.72033,0,0,5,,
test,35.72172,0,0,5,,
test,35.72272,0,0,5,,
test,35.72364,0,0,5,,
test,35.72454,0,0,5,,
test,35.72541,0,0,5,,
test,35.72628,0,0,5,,
test,35.72715,0,0,5,,
test,35.72804,0,0,5,,
test,35.72895,0,0,5,,
test,35.72988,0,0,5,,
test,35.73085,0,0,5,,
test,35.7318,0,0,5,,
test,35.73269,0,0,5,,
test,35.73355,0,0,5,,
test,35.73443,0,0,5,,
test,35.73529,0,0,5,,
test,35.73618,0,0,5,,
test,35.73704,0,0,5,,
test,35.73791,0,0,5,,
test,35.73881,0,0,5,,
test,35.73973,0,0,5,,
test,35.74062,0,0,5,,
test,35.74175,0,0,5,,
test,35.7426,0,0,5,,
test,35.74345,0,0,5,,
test,35.7443,0,0,5,,
test,35.74516,0,0,5,,
test,35.746,0,0,5,,
test,35.74685,0,0,5,,
test,35.74793,0,0,5,,
test,35.74892,0,0,5,,
test,35.74984,0,0,5,,
test,35.75071,0,0,5,,
test,35.75156,0,0,5,,
test,35.75259,0,0,5,,
test,35.75349,0,0,5,,
test,35.75445,0,0,5,,
test,35.75536,0,0,5,,
test,35.75636,0,0,5,,
test,35.75736,0,0,5,,
test,35.75829,0,0,5,,
test,35.75916,0,0,5,,
test,35.76001,0,0,5,,
test,35.76128,0,0,5,,
test,35.76218,0,0,5,,
test,35.76311,0,0,5,,
test,35.76455,0,0,5,,
test,35.76566,0,0,5,,
test,35.76658,0,0,5,,
test,35.76746,0,0,5,,
test,35.76848,0,0,5,,
test,35.76937,0,0,5,,
test,35.77026,0,0,5,,
test,35.77111,0,0,5,,
test,35.77198,0,0,5,,
test,35.77284,0,0,5,,
test,35.77377,0,0,5,,
test,35.77472,0,0,5,,
test,35.7757,0,0,5,,
test,35.77662,0,0,5,,
test,35.77751,0,0,5,,
test,35.77837,0,0,5,,
test,35.77922,0,0,5,,
test,35.78008,0,0,5,,
test,35.78124,0,0,5,,
test,35.78217,0,0,5,,
test,35.78316,0,0,5,,
test,35.78413,0,0,5,,
test,35.78502,0,0,5,,
test,35.7859,0,0,5,,
test,35.78676,0,0,5,,
test,35.78761,0,0,5,,
test,35.78848,0,0,5,,
test,35.78937,0,0,5,,
test,35.79029,0,0,5,,
test,35.79122,0,0,5,,
test,35.79211,0,0,5,,
test,35.79296,0,0,5,,
test,35.79383,0,0,5,,
test,35.7947,0,0,5,,
test,35.79556,0,0,5,,
test,35.79641,0,0,5,,
test,35.79727,0,0,5,,
test,35.79813,0,0,5,,
test,35.79901,0,0,5,,
test,35.80014,0,0,5,,
test,35.80149,0,0,5,,
test,35.80238,0,0,5,,
test,35.80326,0,0,5,,
test,35.80412,0,0,5,,
test,35.80498,0,0,5,,
test,35.80583,0,0,5,,
test,35.80668,0,0,5,,
test,35.80756,0,0,5,,
test,35.80853,0,0,5,,
test,35.80943,0,0,5,,
test,35.81031,0,0,5,,
test,35.81117,0,0,5,,
test,35.81202,0,0,5,,
test,35.81292,0,0,5,,
test,35.81391,0,0,5,,
test,35.81522,0,0,5,,
test,35.81617,0,0,5,,
test,35.81712,0,0,5,,
test,35.81808,0,0,5,,
test,35.81896,0,0,5,,
test,35.81982,0,0,5,,
test,35.82102,0,0,5,,
test,35.82214,0,0,5,,
test,35.82301,0,0,5,,
test,35.82421,0,0,5,,
test,35.82513,0,0,5,,
test,35.82608,0,0,5,,
test,35.82699,0,0,5,,
test,35.82819,0,0,5,,
test,35.82909,0,0,5,,
test,35.83026,0,0,5,,
test,35.83114,0,0,5,,
test,35.83208,0,0,5,,
test,35.83301,0,0,5,,
test,35.8343,0,0,5,,
test,35.83575,0,0,5,,
test,35.83692,0,0,5,,
test,35.83807,0,0,5,,
test,35.83925,0,0,5,,
test,35.84042,0,0,5,,
test,35.8418,0,0,5,,
test,35.84305,0,0,5,,
test,35.84452,0,0,5,,
test,35.84606,0,0,5,,
test,35.84744,0,0,5,,
test,35.84895,0,0,5,,
test,35.85013,0,0,5,,
test,35.85126,0,0,5,,
test,35.85299,0,0,5,,
test,35.85429,0,0,5,,
test,35.85553,0,0,5,,
test,35.85687,0,0,5,,
test,35.85807,0,0,5,,
test,35.85927,0,0,5,,
test,35.86086,0,0,5,,
test,35.86245,0,0,5,,
test,35.86394,0,0,5,,
test,35.86509,0,0,5,,
test,35.86631,0,0,5,,
test,35.86748,0,0,5,,
test,35.8689,0,0,5,,
test,35.87012,0,0,5,,
test,35.87126,0,0,5,,
test,35.87243,0,0,5,,
test,35.87377,0,0,5,,
test,35.8749,0,0,5,,
test,35.87604,0,0,5,,
test,35.87723,0,0,5,,
test,35.87913,0,0,5,,
test,35.8803,0,0,5,,
test,35.88195,0,0,5,,
test,35.88306,0,0,5,,
test,35.88421,0,0,5,,
test,35.88532,0,0,5,,
test,35.88651,0,0,5,,
test,35.88807,0,0,5,,
test,35.88907,0,0,5,,
test,35.89022,0,0,5,,
test,35.89134,0,0,5,,
test,35.89248,0,0,5,,
test,35.89394,0,0,5,,
test,35.89549,0,0,5,,
test,35.8969,0,0,5,,
test,35.89781,0,0,5,,
test,35.89903,0,0,5,,
test,35.90016,0,0,5,,
test,35.90157,0,0,5,,
test,35.90283,0,0,5,,
test,35.90403,0,0,5,,
test,35.90524,0,0,5,,
test,35.90635,0,0,5,,
test,35.90746,0,0,5,,
test,35.90878,0,0,5,,
test,35.9099,0,0,5,,
test,35.9111,0,0,5,,
test,35.91197,0,0,5,,
test,35.91315,0,0,5,,
test,35.9143,0,0,5,,
test,35.91541,0,0,5,,
test,35.9166,0,0,5,,
test,35.91769,0,0,5,,
test,35.91883,0,0,5,,
test,35.91994,0,0,5,,
test,35.92148,0,0,5,,
test,35.92308,0,0,5,,
test,35.92426,0,0,5,,
test,35.9254,0,0,5,,
test,35.92658,0,0,5,,
test,35.92806,0,0,5,,
test,35.92931,0,0,5,,
test,35.9309,0,0,5,,
test,35.93209,0,0,5,,
test,35.93322,0,0,5,,
test,35.93433,0,0,5,,
test,35.9355,0,0,5,,
test,35.93683,0,0,5,,
test,35.93795,0,0,5,,
test,35.93917,0,0,5,,
test,35.94033,0,0,5,,
test,35.94177,0,0,5,,
test,35.94299,0,0,5,,
test,35.94423,0,0,5,,
test,35.94536,0,0,5,,
test,35.94653,0,0,5,,
test,35.94801,0,0,5,,
test,35.94915,0,0,5,,
test,35.95029,0,0,5,,
test,35.95141,0,0,5,,
test,35.9526,0,0,5,,
test,35.95384,0,0,5,,
test,35.95498,0,0,5,,
test,35.9562,0,0,5,,
test,35.95738,0,0,5,,
test,35.95892,0,0,5,,
test,35.96006,0,0,5,,
test,35.96138,0,0,5,,
